Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Occupation_Accountant,Occupation_Artist,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Lawyer,Occupation_Manager,Occupation_Nurse,Occupation_Other,Occupation_Sales,Occupation_Student,Occupation_Teacher
-0.46705121711718794,4.95493386317663,5.103750746909646,0.5401142768067915,-0.8357733063583469,-0.4668257214370848,1.8853500779708494,1.3500425114126502,1.4225902157279362,-0.3336811631324861,0.5242845294251333,-0.3913548937397295,5.4139187424954205,-1.3636685975160185,1.0855455920603614,0.6546536707079773,2.9803944711474806,3.1492186076103708,0.29757919178623193,-3.465276995794564,False,False,False,False,False,False,False,False,True,False,False,False
0.7565568968916884,-0.515656388986041,-0.5343983123035916,1.3741387931854068,-1.6133091760749223,-1.269055383503938,0.9308391028944777,-0.9934484108899192,0.7102265623839521,-1.3544692173071555,0.874157421934398,-1.6723856424786143,-0.3182740339248519,-1.2576113161740787,-0.30766901224413895,0.6546536707079773,-0.5328529896864279,-0.21291120385569506,0.8896587615956865,-0.0968472437472016,False,False,False,False,False,False,False,True,False,False,False,False
-0.13333991329658532,-0.4020606430379136,-0.3194363085893353,-0.2939102395718239,-0.8357733063583469,-1.688285077874358,-0.9781828472582655,0.8174309381620661,-0.0021370909600320334,0.49128853085777857,-0.8752070406119259,-0.3913548937397295,-0.24956810607114313,-1.026371669969522,0.7313384892710816,0.6546536707079773,-0.08299858645921819,-0.05230156824465103,1.481738331405141,0.09807242146337533,False,False,False,False,False,False,False,False,False,True,False,False
-1.3013294766686945,-0.6906906637169302,-0.7018261509211636,-0.2939102395718239,-0.05823743664177147,1.2894534097114239,0.9308391028944777,0.28481936491148224,-1.4268643976480002,0.9053721194302503,0.874157421934398,0.8896758549991555,-0.7205067555837014,-0.32674134190400594,0.566041841302751,0.6546536707079773,-0.45909267966272704,-0.4443902256856519,-0.8865799478326771,0.04648519071114538,False,False,False,False,False,False,False,False,False,True,False,False
-0.9119996222113248,0.49367724458041695,0.33778964661806316,1.3741387931854068,1.4968343027913793,0.4527192460502972,-0.9781828472582655,-0.14126989368898488,0.7102265623839521,-1.702410545185763,-1.2250799331211906,0.8896758549991555,1.5136773875739555,0.8590138363780073,1.0973524954866707,0.6546536707079773,-0.5578867152115358,-0.3902518457244972,0.29757919178623193,0.3323134351913,False,False,False,False,False,False,False,False,False,False,False,True
-0.02210281202305111,4.95493386317663,5.103750746909646,-0.2939102395718239,-0.8357733063583469,-1.5968481486495338,-0.02367187218189395,-0.034747579038868104,-0.7145007443040161,-0.650012057006305,1.2240303144436628,-0.3913548937397295,-0.5427177809888212,-0.415412183681693,-0.01249642658640586,0.6546536707079773,1.2196785678111872,-0.5206761247218243,-0.2945003780232226,0.644007894688757,False,False,False,False,False,False,True,False,False,False,False,False
-0.02210281202305111,-0.6089342048835131,-0.5878902035820683,0.5401142768067915,0.719298433074804,-1.3139112355764933,-0.9781828472582655,-0.46083683763933525,1.4225902157279362,-0.40804171204131345,-0.17546125559339631,0.8896758549991555,-0.3413722623989934,-0.44149184302807165,-0.6618761150334187,0.6546536707079773,-0.27131443885551965,-0.5861958686520854,-1.4786595176421318,0.20267813303695617,False,False,False,False,False,False,False,False,False,True,False,False
0.4228455930710857,-0.4166849868474077,-0.361033526818264,-0.2939102395718239,-0.05823743664177147,1.037570548073229,-0.02367187218189395,-0.14126989368898488,-0.7145007443040161,-0.42014526124534846,-0.5253341481026611,-0.3913548937397295,-0.7195374900315291,-1.6244651909798042,0.9556696543709587,0.6546536707079773,-0.5474886745942348,-0.3205593808090879,0.8896587615956865,-0.5238852474624175,False,False,False,False,False,True,False,False,False,False,False,False
0.9234125488019896,0.041332141562276756,0.137393942043845,-1.1279347559504393,0.719298433074804,-0.446123020480521,0.9308391028944777,-0.46083683763933525,-0.0021370909600320334,1.5260392199965012,0.5242845294251333,-0.3913548937397295,-0.35311995228954096,0.574571685106838,-0.2604413985389017,-1.5275252316519468,-0.35127309425936337,0.4110175762697465,-0.8865799478326771,0.4852359365379117,False,False,False,False,False,False,False,False,False,False,False,True
-0.7451439703010234,-0.20457721168601217,-0.22796279972439282,-0.2939102395718239,0.719298433074804,0.32505259015148635,-0.02367187218189395,-0.8869260962398023,-0.7145007443040161,0.48965946875878996,-1.5749528256304555,0.8896758549991555,0.375954980333315,-0.4637464856703147,0.8848282338131028,0.6546536707079773,-0.5194569738546496,-0.3435227203331251,-0.8865799478326771,0.5472775156211123,False,False,False,False,False,True,False,False,False,False,False,False
-0.8007625209377905,-0.6035614948160609,-0.5829655061552651,-1.1279347559504393,-0.05823743664177147,-1.5054112194247098,1.8853500779708494,-0.8869260962398023,-0.0021370909600320334,0.6003781543045388,-0.17546125559339631,0.8896758549991555,-0.6133399795016967,-0.4828715691909922,-0.5320001773440162,0.6546536707079773,-0.4142685228167343,-0.22422569729619335,0.29757919178623193,0.10506272977198068,False,False,False,False,False,False,False,False,False,False,False,True
0.589701244981387,-0.2755433530859109,-0.2596096950029634,1.3741387931854068,-1.6133091760749223,-0.4081680687268203,0.9308391028944777,-0.9934484108899192,-0.7145007443040161,-0.8854643931783639,0.17441163691586847,0.8896758549991555,-0.22657265011959726,-0.5482445819525813,-0.5438070807703255,0.6546536707079773,-0.21593412033661,-0.04598899034404212,-0.8865799478326771,0.5193370251413159,False,False,False,False,False,False,False,False,False,False,True,False
0.8677939981652225,-0.35336305443635463,-0.30626816043665367,-1.1279347559504393,-1.6133091760749223,0.24396701140494442,-0.02367187218189395,1.3500425114126502,0.7102265623839521,-0.30285543071364723,-0.8752070406119259,0.8896758549991555,-0.6027876963213404,0.9577688131029605,-1.039697024675317,0.6546536707079773,-0.5345543722448549,-0.41243948711667994,0.29757919178623193,-0.5369670113792141,False,False,False,False,False,False,False,False,False,False,True,False
-0.7451439703010234,1.7274311667247348,1.8304330803216728,-0.2939102395718239,-0.05823743664177147,0.023138201201595394,0.9308391028944777,1.2435201967625333,-0.0021370909600320334,-1.6425359463039437,-1.5749528256304555,-1.6723856424786143,1.097992699698438,1.550994131035252,-1.0633108315279358,-1.5275252316519468,1.8770700189553657,0.906969538744919,-0.2945003780232226,2.0731491170895304,False,False,False,False,False,False,False,False,False,False,False,True
-0.8563810715745577,-0.339038279608007,-0.30876464659454483,-1.1279347559504393,1.4968343027913793,0.7304804838841974,-0.9781828472582655,-0.9934484108899192,-0.0021370909600320334,-1.141071532891869,-0.5253341481026611,-0.3913548937397295,0.12128987037991658,-1.4140892722523501,-1.3348696103330502,-1.5275252316519468,-0.2655019088510795,0.09684645876295694,1.481738331405141,-0.3099652190153941,False,False,False,False,False,False,True,False,False,False,False,False
-0.8007625209377905,-0.5971817662429769,-0.634976129190237,0.5401142768067915,-0.8357733063583469,1.5275344707119092,-0.02367187218189395,-0.14126989368898488,-0.7145007443040161,0.33071035331099985,1.2240303144436628,-0.3913548937397295,-0.3061874443595911,1.6261035499528222,-1.1931867692173383,0.6546536707079773,-0.3305845353425802,-0.33814632983303017,-0.2945003780232226,0.03767643424708681,False,False,False,False,False,False,True,False,False,False,False,False
-1.57942222985253,0.4751907184619182,0.5417890779410088,-1.1279347559504393,0.719298433074804,0.6476696800579415,-0.02367187218189395,-0.14126989368898488,-1.4268643976480002,0.96497406524841,0.5242845294251333,-0.3913548937397295,-0.4774104197932549,0.8204159405453665,1.475173405128569,0.6546536707079773,-0.0963882774487718,0.8641456522242627,0.29757919178623193,-1.1734515227940079,False,False,False,False,False,True,False,False,False,False,False,False
-0.18895846393335242,-0.5931970675767378,-0.6322629444716726,-0.2939102395718239,-0.05823743664177147,1.3118813357477013,-0.9781828472582655,-0.567359152289452,-1.4268643976480002,-0.34345771305952233,-0.5253341481026611,0.8896758549991555,-0.7202458714878817,-0.2446773471607347,0.3417106762028739,0.6546536707079773,-0.3277383563414941,-0.5940865910278467,1.481738331405141,0.12029482591822953,False,False,False,False,False,False,True,False,False,False,False,False
-1.57942222985253,-0.41426611317745704,-0.39344925671620884,-0.2939102395718239,0.719298433074804,1.3049804354288468,-0.02367187218189395,2.521787972563935,-0.7145007443040161,-1.508222405256254,-1.2250799331211906,-1.6723856424786143,-0.20388176698805136,-1.0653172945934475,-0.44935185335985084,-1.5275252316519468,-0.3900507019386045,-0.42820755776248065,-0.8865799478326771,-0.5297692755243594,False,False,False,False,False,False,False,False,False,False,False,True
-1.635040780489297,-0.37606358519819333,-0.3047186173041695,-0.2939102395718239,0.719298433074804,0.5562327508331172,0.9308391028944777,1.882654084663234,1.4225902157279362,-0.33534503939804333,0.5242845294251333,0.8896758549991555,-0.4024191408208024,1.1636242575437088,-1.1931867692173383,0.6546536707079773,-0.3757122846153555,-0.46384954951062224,-0.2945003780232226,0.5947715094606871,True,False,False,False,False,False,False,False,False,False,False,False
-0.8563810715745577,-0.2679595144759922,-0.3463752050017757,-0.2939102395718239,-1.6133091760749223,-1.3070103352576385,-0.02367187218189395,-0.8869260962398023,-1.4268643976480002,1.292312471269356,1.2240303144436628,0.8896758549991555,0.09993690241600736,0.8631865818734276,-1.3820972240382874,0.6546536707079773,-0.5304621993255156,-0.24538353254781062,-0.2945003780232226,0.516101155419825,False,False,False,False,False,False,False,False,False,False,False,True
-1.635040780489297,1.6702109547552362,1.9322873407848855,-1.1279347559504393,-0.05823743664177147,-1.2345508819096647,-0.9781828472582655,-0.9934484108899192,-0.0021370909600320334,-0.5779865808793051,-0.8752070406119259,-1.6723856424786143,2.1475885009794933,0.8204159405453665,1.3216836605865478,0.6546536707079773,-0.4608889348545236,2.9290808274323554,-1.4786595176421318,0.6157493486380448,False,False,False,False,False,True,False,False,False,False,False,False
0.3116084917975515,-0.6901830959512454,-0.6481739620772573,-1.1279347559504393,1.4968343027913793,-0.19424015884232607,-0.9781828472582655,-0.35431452298921845,-0.0021370909600320334,0.7566871375464038,0.874157421934398,-1.6723856424786143,-0.5941054985774462,1.7168607644782197,1.002897268076196,-1.5275252316519468,-0.41987233302776145,-0.45804518762743524,-0.2945003780232226,0.24633471727091674,True,False,False,False,False,False,False,False,False,False,False,False
0.7565568968916884,1.3516960745650086,1.1973319087113987,-0.2939102395718239,-0.8357733063583469,-0.37883924237168803,-0.9781828472582655,1.882654084663234,0.7102265623839521,-0.9610023789738772,-0.8752070406119259,-0.3913548937397295,2.415994546853781,0.8252841436233572,-0.9806625075437705,-1.5275252316519468,-0.24492087225211515,-0.06344219831076806,-0.2945003780232226,-0.41540064077397254,True,False,False,False,False,False,False,False,False,False,False,False
-0.07772136265981822,-0.30325031312877054,-0.2013919940177533,-0.2939102395718239,0.719298433074804,1.472327268161072,2.839861053047221,0.8174309381620661,-0.7145007443040161,1.724721097498201,1.5739032069529275,0.8896758549991555,-0.6699356010541611,1.1305900223716292,-0.8980141835596052,-1.5275252316519468,-0.483759564338806,0.29178742376142297,0.8896587615956865,-0.2569121669363349,False,True,False,False,False,False,False,False,False,False,False,False
0.1447528398872502,-0.5641459788030614,-0.5879020774758038,1.3741387931854068,-0.8357733063583469,-1.1362130523659861,-0.9781828472582655,-0.8869260962398023,-0.0021370909600320334,-0.19341148104865538,0.5242845294251333,-0.3913548937397295,-0.5269877598684645,-0.08020162888290697,-1.7008836165486392,-1.5275252316519468,-0.5183121774119905,-0.5608653124153199,-0.8865799478326771,-0.07781230925304679,True,False,False,False,False,False,False,False,False,False,False,False
0.8677939981652225,0.9941362713181364,0.867418739743661,1.3741387931854068,-0.8357733063583469,0.03176432660016383,-0.02367187218189395,-0.35431452298921845,-0.7145007443040161,0.9400832101232569,0.5242845294251333,-1.6723856424786143,-0.178338634292161,-0.5106898724937962,0.08195880082406873,0.6546536707079773,-0.5532695803875517,1.5959633432060865,-1.4786595176421318,0.2774004494475377,False,False,False,False,False,False,False,False,False,False,False,True
-1.57942222985253,0.5970168748514139,0.5623695042580832,-0.2939102395718239,-0.8357733063583469,-0.11315458009578382,-0.02367187218189395,-0.35431452298921845,-0.7145007443040161,0.42395014990613444,-1.5749528256304555,0.8896758549991555,1.4845938038871085,0.18441998128501438,1.038317978355124,0.6546536707079773,0.38707001251792716,-0.473452157418752,-0.2945003780232226,-1.128896085859633,False,False,False,False,False,False,True,False,False,False,False,False
-1.523803679215763,-0.7846647682284978,-0.7721196018353884,1.3741387931854068,-1.6133091760749223,-0.5220329239879221,-0.9781828472582655,0.8174309381620661,-0.0021370909600320334,-0.6363599745998171,-1.5749528256304555,0.8896758549991555,-0.6564351611578073,1.6848697156799957,0.8376006201078655,-1.5275252316519468,-0.5246812935321986,-0.5891515460165655,-1.4786595176421318,-0.10575971398438487,False,False,False,True,False,False,False,False,False,False,False,False
1.4239795045328936,-0.6929654601800298,-0.6919500398066524,-1.1279347559504393,2.274370172507955,-0.722159033234707,-0.02367187218189395,-0.8869260962398023,0.7102265623839521,0.3248695646032104,0.17441163691586847,0.8896758549991555,-0.5652368218052577,1.7147743917305098,1.1327732057655986,0.6546536707079773,-0.5790496372951666,-0.44330692312219994,0.8896587615956865,0.12343389611813736,False,False,False,False,False,False,False,False,False,False,True,False
-1.023236723484859,-0.7535369891511421,-0.7189987697361463,-0.2939102395718239,-0.8357733063583469,0.9547597442469731,-0.9781828472582655,-0.034747579038868104,-1.4268643976480002,-0.16275236093861822,-1.2250799331211906,0.8896758549991555,-0.694722710780188,1.2884588936150412,-0.44935185335985084,0.6546536707079773,-0.515839164102158,-0.5862359909692504,0.29757919178623193,0.16866001545205186,False,False,False,False,False,False,False,False,False,True,False,False
-0.13333991329658532,0.6804271776789667,0.7161186172923468,-1.1279347559504393,-0.8357733063583469,-0.3615869915745515,-0.02367187218189395,0.28481936491148224,-0.7145007443040161,0.7659306114724999,1.5739032069529275,0.8896758549991555,1.3412169810382697,0.21536784370938367,-0.1777930745547364,-1.5275252316519468,0.7279031103190923,-0.29274124090809933,1.481738331405141,-1.6059033854663336,False,False,False,False,False,True,False,False,False,False,False,False
1.646453707079962,-0.40003874265796646,-0.39008894478905926,0.5401142768067915,2.274370172507955,0.8408948889858713,-0.02367187218189395,-0.8869260962398023,-0.7145007443040161,1.001742504094867,0.874157421934398,0.8896758549991555,-0.22152056927200117,1.2724633692159286,-0.10695165399688046,0.6546536707079773,-0.14031430669886633,-0.019147160160732417,-0.2945003780232226,-0.4828560788142829,False,True,False,False,False,False,False,False,False,False,False,False
1.2571238526225923,-0.5486675716916878,-0.4976189264578464,-1.1279347559504393,-0.05823743664177147,0.9168047924932726,-0.9781828472582655,1.0304755674622998,2.847317522415904,0.28965266089931774,-0.17546125559339631,0.8896758549991555,-0.45617187467838943,-0.003005837217626392,-0.4021242396546136,-1.5275252316519468,-0.20610531551952624,-0.44497868633740356,-0.2945003780232226,0.256090726196181,False,False,False,False,False,False,False,False,False,False,True,False
