Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Occupation_Accountant,Occupation_Artist,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Lawyer,Occupation_Manager,Occupation_Nurse,Occupation_Other,Occupation_Sales,Occupation_Student,Occupation_Teacher
-0.3001955652068866,0.8447540808330987,0.5089904149700938,0.5401142768067915,-0.05823743664177147,0.30262466411520894,-0.9781828472582655,-0.35431452298921845,0.7102265623839521,-0.4516835838307347,0.17441163691586847,-0.3913548937397295,-0.7231434741087562,-1.2819523315640322,0.29448306249763656,0.6546536707079773,0.472632478132798,0.791323646569992,-1.4786595176421318,-1.1641795114766589,False,False,True,False,False,False,False,False,False,False,False,False
-0.35581411584365374,-0.4860888544497786,-0.47208114950619623,-1.1279347559504393,1.4968343027913793,-0.016541975631818924,-0.9781828472582655,1.5630871407128837,1.4225902157279362,0.19447980944268767,-1.2250799331211906,-0.3913548937397295,-0.5025312281554021,-1.5910832270164397,1.6404700530968996,0.6546536707079773,-0.48952149560544916,-0.33000149944855806,0.29757919178623193,-0.10867752813496,False,False,False,True,False,False,False,False,False,False,False,False
-0.24457701457011952,-0.5657625352102128,-0.516444984975499,1.3741387931854068,-0.05823743664177147,0.46652104668800676,-0.9781828472582655,-0.9934484108899192,-1.4268643976480002,-0.9609765520971479,0.874157421934398,-0.3913548937397295,-0.2504993000208154,0.30995007493891663,-1.1931867692173383,0.6546536707079773,-0.4675426688748403,-0.36898701762710695,0.29757919178623193,0.2674508414791074,True,False,False,False,False,False,False,False,False,False,False,False
-0.522669767753955,-0.8241528301590315,-0.8135119953973795,1.3741387931854068,0.719298433074804,1.4188452906899485,-0.9781828472582655,-0.9934484108899192,0.7102265623839521,1.0910557815548938,0.5242845294251333,0.8896758549991555,-0.6628363914164008,0.1534721188606451,-0.2604413985389017,0.6546536707079773,-0.5208041652484969,-0.5669237823072178,-0.2945003780232226,-0.05700732636423029,False,False,False,False,False,False,False,True,False,False,False,False
-0.07772136265981822,-0.6037953666201396,-0.6072416818975173,-1.1279347559504393,-0.05823743664177147,-0.14593385661034364,-0.02367187218189395,-0.9934484108899192,-0.7145007443040161,-0.3974866358156243,-0.17546125559339631,0.8896758549991555,-0.7196051035332367,-0.5562423441521376,0.6250763584342977,0.6546536707079773,-0.5437253934705766,-0.39209747231408204,-0.2945003780232226,-0.1785529542148469,False,False,False,False,False,False,False,False,False,False,True,False
-0.5782883183907221,-0.7631513524808549,-0.7497224697767808,-1.1279347559504393,-0.05823743664177147,0.5286291495576986,-0.02367187218189395,-0.034747579038868104,-0.7145007443040161,-1.2443084386249963,0.5242845294251333,-1.6723856424786143,-0.5962974242820366,1.5812465358770513,-0.24863449511259234,0.6546536707079773,-0.5131953800522603,-0.5962264479433073,-0.8865799478326771,0.002641921685560323,False,False,False,False,False,False,False,False,False,False,True,False
0.7565568968916884,-0.46180854755366424,-0.532492552359042,2.2081633095640223,-0.8357733063583469,-0.46337527127765754,0.9308391028944777,0.8174309381620661,1.4225902157279362,1.7307381806981756,1.5739032069529275,0.8896758549991555,-0.20774613866257358,-0.25997741397727675,-0.21321378483366438,-1.5275252316519468,-0.5156177946242958,-0.6012818599060831,-1.4786595176421318,-0.13358266218797332,False,False,False,True,False,False,False,False,False,False,False,False
1.5908351564431948,-0.5607698034101248,-0.5292064522677394,0.5401142768067915,1.4968343027913793,-0.8705283900900819,-0.9781828472582655,3.5870111190651026,0.7102265623839521,1.0988744920840214,-0.5253341481026611,0.8896758549991555,-0.4658630739093057,-0.5739765125076749,-0.7445244390175839,0.6546536707079773,-0.517072508335962,-0.2636926832807209,-0.2945003780232226,0.14195026174666864,False,False,False,False,False,True,False,False,False,False,False,False
-1.3569480273054615,-0.6715659364497742,-0.6811922920822794,1.3741387931854068,1.4968343027913793,0.6597462556159371,-0.9781828472582655,-0.9934484108899192,-0.7145007443040161,-1.4627827604805388,-0.5253341481026611,0.8896758549991555,-0.5744093734676903,0.5777012442284035,0.12918641452930604,0.6546536707079773,-0.37772990928501426,-0.4659760323203613,-0.2945003780232226,-0.1648212506531355,False,False,True,False,False,False,False,False,False,False,False,False
0.03351573861371599,-0.4727109814051899,-0.42867909942946986,1.3741387931854068,-0.8357733063583469,-0.7256094833941342,-0.9781828472582655,-0.46083683763933525,1.4225902157279362,1.1755588900857803,1.2240303144436628,-1.6723856424786143,-0.20754246599127582,1.2331700158007184,-0.7327175355912746,0.6546536707079773,-0.34325951916075004,-0.2907752473670198,0.8896587615956865,0.24032623268122533,False,False,True,False,False,False,False,False,False,False,False,False
1.145886751349058,-0.045404366218512626,-0.10375296583064678,2.2081633095640223,1.4968343027913793,0.5527823006736899,-0.9781828472582655,-0.7804037815896856,-0.7145007443040161,-0.2774356921119379,-0.5253341481026611,-0.3913548937397295,-0.6372052571475186,-0.6758610483541939,-0.49657946706508815,0.6546536707079773,0.3646041729360212,-0.39633706382783845,0.29757919178623193,0.6608095259349598,False,False,False,False,False,False,False,False,False,False,False,True
1.145886751349058,-0.5878309525926979,-0.6153604567391728,2.2081633095640223,0.719298433074804,-0.748037409430412,0.9308391028944777,-0.034747579038868104,2.847317522415904,-0.9002777978902458,0.874157421934398,-1.6723856424786143,-0.2704881395825795,0.7863385189994322,1.2390353366023825,-1.5275252316519468,-0.3421969456670112,-0.3006453373895821,-1.4786595176421318,-0.2525769312197221,False,False,False,False,False,True,False,False,False,False,False,False
1.5352166058064278,-0.7380415870171293,-0.7170989467384645,1.3741387931854068,-0.8357733063583469,0.01623730088274089,-0.9781828472582655,-0.8869260962398023,-0.7145007443040161,1.5029909909196137,0.5242845294251333,0.8896758549991555,-0.6555116647452526,1.5680328418082192,-1.3230627069067409,0.6546536707079773,-0.5496644203195094,-0.6046788827593769,-0.8865799478326771,-0.14510180525635757,False,False,False,False,False,False,False,False,True,False,False,False
0.53408269434462,2.431141025258323,2.3517860695136195,1.3741387931854068,-0.05823743664177147,-1.284582409221361,-0.9781828472582655,-0.8869260962398023,-0.7145007443040161,-0.439611661548212,1.5739032069529275,-0.3913548937397295,1.5150731382907452,0.3419411237371411,0.7667591995500096,-1.5275252316519468,3.2170827168777953,-0.5319504958451577,0.8896587615956865,0.7449006531844733,False,False,True,False,False,False,False,False,False,False,False,False
-0.7451439703010234,-0.8116072059096513,-0.7991327100836757,0.5401142768067915,-0.05823743664177147,0.9444083937686912,-0.9781828472582655,-0.9934484108899192,0.7102265623839521,1.4204057654078392,-0.8752070406119259,0.8896758549991555,-0.6659124936817836,-1.0736627855842884,0.3417106762028739,0.6546536707079773,-0.5034930720796692,-0.5948221668425362,1.481738331405141,-0.05496070790790271,False,False,False,False,False,False,False,True,False,False,False,False
0.9790310994387568,0.1387412699033822,-0.060428096063201146,2.2081633095640223,2.274370172507955,-0.0027401749941096095,-0.9781828472582655,-0.35431452298921845,-1.4268643976480002,0.326226761184556,-0.17546125559339631,0.8896758549991555,0.8064357908394486,0.9136072566097595,0.022924283692522113,0.6546536707079773,0.0812385915878954,-0.177576816539151,-0.2945003780232226,0.5274958419604595,False,True,False,False,False,False,False,False,False,False,False,False
1.2571238526225923,0.03705167877070615,-0.07928383931519252,0.5401142768067915,0.719298433074804,-0.04242035182752362,0.9308391028944777,1.9891763993133509,0.7102265623839521,0.8141186991945762,0.874157421934398,0.8896758549991555,0.16939219591018057,-0.7182839608909697,-1.476552451448762,0.6546536707079773,-0.022811387849585404,-0.1505477488757385,1.481738331405141,-0.6136737179822483,False,False,False,False,False,False,False,True,False,False,False,False
0.03351573861371599,-0.4725085630758463,-0.44696786425559054,-0.2939102395718239,-0.8357733063583469,0.32505259015148635,-0.9781828472582655,1.4565648260627668,1.4225902157279362,1.5102595773928482,1.5739032069529275,-1.6723856424786143,-0.4955258452538576,-1.2207520642978638,0.15280022138192467,0.6546536707079773,-0.4635580182733198,-0.234550506913291,-0.8865799478326771,0.24393547198596519,False,False,False,False,False,False,False,False,False,True,False,False
-0.8563810715745577,-0.23559439628768644,-0.29518981758142193,-1.1279347559504393,1.4968343027913793,1.4188452906899485,-0.9781828472582655,0.07177473561124868,-0.7145007443040161,-1.5519105476904773,1.5739032069529275,-1.6723856424786143,0.13182197353053232,-1.7430407088080055,-1.3230627069067409,0.6546536707079773,-0.2526688039772938,-0.5698125891430897,-0.2945003780232226,0.05039174283217607,False,False,False,False,False,False,False,False,False,True,False,False
0.8677939981652225,-0.5576003585164553,-0.6028156880076057,-0.2939102395718239,1.4968343027913793,-0.2632491620308727,-0.02367187218189395,1.5630871407128837,-0.0021370909600320334,1.1549468419595699,0.17441163691586847,0.8896758549991555,-0.42581882149178824,1.4073821402345275,-1.0278901212490077,-1.5275252316519468,-0.5276223451666542,-0.39469204882407805,0.29757919178623193,0.3118956503888158,False,False,True,False,False,False,False,False,False,False,False,False
-0.07772136265981822,0.021498442828309604,0.13637575565602497,-1.1279347559504393,-1.6133091760749223,0.6528453552970821,-0.02367187218189395,0.7109086235119494,-0.7145007443040161,0.051121719327512874,1.5739032069529275,0.8896758549991555,-0.5804313439920897,-0.5503309547002917,-0.2604413985389017,0.6546536707079773,-0.5507396434976974,0.08574595101400469,-1.4786595176421318,-0.868339430764199,False,True,False,False,False,False,False,False,False,False,False,False
-0.7451439703010234,-0.2073905220754231,-0.2586864997650274,1.3741387931854068,1.4968343027913793,-0.80842028722039,-0.9781828472582655,-0.46083683763933525,-0.7145007443040161,-1.2345449063703562,-1.5749528256304555,0.8896758549991555,-0.4288325112940563,-0.5426809212920206,-1.2522212863488849,0.6546536707079773,0.13589787809319662,-0.2843690507263595,-0.8865799478326771,0.6901466952261689,False,False,False,False,False,False,False,False,False,True,False,False
1.702072257716729,-0.5434546655684542,-0.5670099614481723,0.5401142768067915,0.719298433074804,-0.6583257052853013,-0.02367187218189395,-0.8869260962398023,-1.4268643976480002,1.665314648397167,-1.2250799331211906,0.8896758549991555,-0.3414377954852639,-0.41054398060370234,1.6286631496705901,-1.5275252316519468,-0.3737642332101677,-0.35412838617037695,-0.2945003780232226,0.20762873714077562,False,False,False,False,False,False,False,False,True,False,False,False
-0.24457701457011952,-0.4501692399593526,-0.4061632284335072,1.3741387931854068,-0.8357733063583469,-1.5054112194247098,-0.9781828472582655,4.758756580216387,-0.7145007443040161,0.0970777394959872,-1.2250799331211906,-1.6723856424786143,-0.30875259659360776,0.06827856499580831,-0.35489662594937627,0.6546536707079773,-0.1821341634881571,-0.16933836741462743,0.8896587615956865,0.29602744310073537,False,False,False,False,False,False,False,True,False,False,False,False
-1.1344738247583932,-0.7331617326062118,-0.7221423831026228,-0.2939102395718239,0.719298433074804,-1.3139112355764933,-0.9781828472582655,-0.7804037815896856,-1.4268643976480002,1.0116813348276124,1.2240303144436628,-0.3913548937397295,-0.6991756319818824,1.5948079587371682,-1.3348696103330502,-1.5275252316519468,-0.5083505509081895,-0.601937191086443,0.8896587615956865,0.10712317673139155,False,False,False,False,False,False,False,False,True,False,False,False
0.589701244981387,0.17748763860709774,0.3359343507218896,-1.1279347559504393,-0.8357733063583469,-1.412249065120172,0.9308391028944777,-0.8869260962398023,0.7102265623839521,-1.3306986232278646,-1.2250799331211906,-0.3913548937397295,-0.5481118821342862,1.24638370986955,0.07015189739775941,0.6546536707079773,0.8313901787985805,-0.20782904368147606,1.481738331405141,1.3130170453554593,False,False,False,False,False,False,False,True,False,False,False,False
0.3116084917975515,0.340508968902669,0.4511853317921928,1.3741387931854068,-0.8357733063583469,0.3095255644340634,1.8853500779708494,0.17829705026136547,-0.0021370909600320334,-0.595867762233201,-0.8752070406119259,-0.3913548937397295,0.2613785966303259,0.8360637361531937,-0.5792277910492535,0.6546536707079773,-0.43491280783794506,-0.13584960668766816,0.8896587615956865,0.6374186129695671,False,False,False,False,False,False,False,False,False,True,False,False
-1.4125665779422287,-0.4885916886047076,-0.539652510281555,0.5401142768067915,-0.8357733063583469,-0.21494285979888988,0.9308391028944777,1.3500425114126502,-0.7145007443040161,0.6821311289814398,1.2240303144436628,0.8896758549991555,-0.251691586107851,-0.2533705669428609,0.4597797104659671,0.6546536707079773,-0.3490277752696177,-0.47347890563019523,0.29757919178623193,0.12774147482858358,False,False,False,True,False,False,False,False,False,False,False,False
1.3127424032593593,-0.3813170764501175,-0.31670234455673385,1.3741387931854068,2.274370172507955,1.4550750173639355,0.9308391028944777,0.923953252812183,-0.7145007443040161,-1.5589739784263204,-1.2250799331211906,0.8896758549991555,-0.6415418831262759,0.2790022125145473,-1.0160832178226984,0.6546536707079773,-0.37584510630207285,-0.28135987693899295,-0.2945003780232226,0.5706615143349633,False,False,False,True,False,False,False,False,False,False,False,False
1.145886751349058,0.4871379657201686,0.29541171987602466,-0.2939102395718239,0.719298433074804,1.4240209659290897,-0.02367187218189395,1.4565648260627668,-0.0021370909600320334,1.2545890170618679,0.874157421934398,0.8896758549991555,0.8335698172201341,-1.5594399070095002,-1.5119731617276901,-1.5275252316519468,0.0650216961239297,0.4222117027587501,0.29757919178623193,-0.7365399678773196,False,False,False,False,False,False,False,False,False,False,False,True
-0.3001955652068866,1.0253941764643562,1.0688682523869057,-0.2939102395718239,-0.05823743664177147,0.14562918186126558,-0.02367187218189395,3.5870111190651026,-0.0021370909600320334,1.060324716799905,-0.5253341481026611,-0.3913548937397295,2.3417932016228176,-0.49991027996395965,0.01111738026621279,0.6546536707079773,1.2175723953503832,0.5727238885499641,1.481738331405141,1.3076170149014328,False,False,False,False,False,False,True,False,False,False,False,False
1.145886751349058,-0.4884146359807955,-0.5215596647020704,-0.2939102395718239,-0.8357733063583469,-0.5306590493864902,1.8853500779708494,0.39134167956159904,-0.0021370909600320334,0.49602272475941017,-1.2250799331211906,0.8896758549991555,-0.6767745507207328,-1.3591481232293128,0.4597797104659671,0.6546536707079773,-0.16387434398563408,-0.5102309481532321,-0.2945003780232226,-0.39500359872611324,False,False,True,False,False,False,False,False,False,False,False,False
-1.4681851285789957,-0.5925568371716461,-0.5778359840615245,-1.1279347559504393,0.719298433074804,-0.2856770880671501,-0.02367187218189395,-0.9934484108899192,-1.4268643976480002,-1.0085226739998943,0.5242845294251333,-1.6723856424786143,-0.3363095714326677,-0.17095884340830442,-0.9688556041174611,-1.5275252316519468,-0.551251955717893,-0.33274319112149203,-1.4786595176421318,0.30517499789033464,False,True,False,False,False,False,False,False,False,False,False,False
-0.46705121711718794,-0.7825974632358282,-0.7575473657484826,1.3741387931854068,-0.8357733063583469,-0.02689332611010068,1.8853500779708494,-0.35431452298921845,-0.7145007443040161,1.6903407761322744,0.874157421934398,0.8896758549991555,-0.5835032854265982,0.48450992816401045,1.0973524954866707,0.6546536707079773,-0.447897708925122,-0.592267712649705,0.29757919178623193,0.05702251006061576,False,False,False,False,False,False,False,False,False,True,False,False
